id,prediction
6573831,4.853333
7790855,5.0339084
9697230,4.224386
2671736,4.0630054
13748851,4.8160925
15872614,4.3325167
8777405,4.2156305
10502172,4.324125
12042,5.3732653
15793708,4.889282
14336061,4.3265753
15343420,4.9300733
8446914,4.5170574
5995416,4.0185103
458046,4.3694267
14190524,3.9080136
15603347,4.9145184
19734162,5.615176
14717119,4.9103804
14223920,4.872152
6487660,6.8873496
982276,5.334028
2365726,5.1477375
17747697,4.745165
16417593,4.257275
3749971,4.293554
11585687,4.9453673
11817975,5.214875
21154164,4.1697683
16515340,4.323187
18942735,5.327611
8326500,4.2382827
16050862,5.675286
14969237,4.300261
7727070,4.867003
13902602,5.223564
41399,4.1215825
6045552,5.369952
18022456,5.1787143
4288361,4.875618
3771687,5.1716075
3032355,4.324125
17764327,3.9007633
19270209,4.9346647
15087740,4.155976
17681551,4.902722
13504225,4.3962374
3635723,5.172272
4529762,4.8657994
1364192,4.8280554
13978543,4.8470654
3812865,4.400396
20409370,5.5348744
10051649,5.484189
11528550,5.0759826
14323505,4.3653636
10001022,5.316894
16256170,4.765201
18502823,4.4559245
44229,4.345612
17071836,4.397591
3630011,5.184641
1551044,6.120657
13387556,4.0170307
4041351,4.313733
1499843,4.9625793
16260159,4.129388
13815237,4.9019437
15940241,4.800765
20720916,5.248565
900456,4.603754
12749596,4.8405943
14815230,5.1160336
12384924,5.010525
17929451,4.189078
1841356,4.4322453
1297644,6.6563077
10035023,4.766575
183859,5.7772746
15913550,4.5170574
17422735,4.1233974
20076523,4.167704
8171013,4.177637
15342385,4.974246
18568023,4.049493
3884105,5.5786424
3081560,5.465145
20671819,5.2433715
12672097,5.165733
13450500,4.9788876
15734872,4.6719613
15006609,5.317821
2876014,4.2607217
16638682,5.372918
10194572,4.3169456
6862594,4.8671093
3231803,4.4810257
20224058,4.277113
12326470,5.10143
5651414,5.0096316
5805319,4.6075296
18375219,6.325342
18239401,4.878605
19883215,5.8136683
6677646,5.1107626
7345170,4.324125
19103830,4.796185
19891590,5.0992346
19466277,4.9241643
15857972,4.335136
11819334,4.943418
13632841,4.4993906
13548848,4.258375
15498564,5.077753
16740536,5.3319097
12418668,4.865277
18324607,4.350805
3517289,4.3770733
15832351,4.852984
13032846,4.1174407
14805637,4.9487047
19224852,4.8067856
12494576,4.324125
17927389,4.460369
1693524,4.441904
16413243,5.088712
15008493,5.313284
17767757,4.324125
12113989,5.015602
6898039,4.448457
207250,4.7635818
14168664,4.9634824
9788738,4.7736907
6642680,5.2849903
7911161,5.34904
4447990,3.7888994
763569,5.0427566
11047622,4.576618
7651189,4.324125
16765291,5.3388567
14486682,4.3360353
8794908,4.275601
2551952,4.0794034
573701,4.5177774
20067870,4.324125
12274644,4.326521
8072314,4.1532173
18622462,4.897346
1371310,4.3456097
6938818,5.711075
16442460,4.9029403
2250130,4.178379
16478955,4.368993
6716199,5.121663
15392180,4.921836
20567217,4.3927374
1851767,5.088712
10920624,4.8639913
10455934,4.110379
13028002,5.5479183
9981578,4.8990993
11039706,4.324125
1347204,4.3877954
7203642,5.336999
8862058,5.4898963
3153603,5.044932
16352847,5.8197284
193393,4.4532356
18018755,5.0217943
20788168,4.839205
15819031,4.2346625
18527258,4.112831
13466505,4.5336237
15452543,4.836823
7973885,4.0767903
9199346,4.2584996
17175597,3.9953318
20568215,4.7629633
18022807,5.515583
5395031,4.1532173
3167626,4.2973943
11730504,4.7633476
10770836,4.871884
5946583,5.073064
6166826,4.2010846
8953744,4.043291
7054267,6.0485997
19438842,4.3877954
2432788,6.6281257
12340135,4.38094
4729927,5.236024
11734816,4.852984
5709013,4.2026415
16646297,4.4556575
9119015,4.1983776
7247763,4.6835694
19602101,5.02485
8914789,4.3829317
7281613,4.0224295
7961104,5.52192
1365028,4.821113
6793945,4.356064
3318240,4.376861
5269442,4.1636343
1446428,4.767103
9629425,4.208547
19767282,5.096342
7591467,4.4322453
4967549,4.8769226
10270377,4.902722
4701058,5.074753
18111901,5.6273823
9280917,4.9019437
16963514,4.4129868
6119700,4.4344997
18007668,4.4348016
17238535,4.8893857
8760046,5.741137
9461238,4.3877954
7749568,4.8666945
7010001,4.155976
3278758,4.178933
9524928,4.340382
17824338,5.417149
7495711,5.141775
20619757,5.205335
15181459,5.113452
17112975,4.3218164
14422390,3.9851542
9138319,4.206285
11337445,4.4963293
6504159,4.3142204
17483642,4.367138
19905170,4.3818836
11774112,4.8782196
4495026,5.436217
17173015,4.823398
5735341,4.36974
15216224,3.9713447
16249009,4.7704363
4951402,4.6975207
11888603,4.889282
4623011,5.0738487
14344427,4.465417
14887262,4.0903916
15059051,6.005412
6244773,4.100185
16508474,5.30418
4054332,5.163134
1709089,6.1164947
16231631,4.7918763
9302921,5.1346383
15486635,4.3884864
7228772,5.0426235
10804476,4.641228
12092403,4.909433
19815527,4.929906
19431197,4.36974
15599248,4.192071
13589,4.318813
2082694,4.9911184
14184061,6.136267
10593704,4.852181
5771211,4.575804
14919110,3.9785616
17903300,4.8522387
7900575,5.002252
12536976,4.053077
7775431,4.1834126
11852437,4.251289
11261700,3.810607
10960652,4.9284267
13245721,4.2236195
818518,4.9026074
393875,4.642396
13916100,3.8072224
14979266,5.147725
20860793,4.1522784
10596447,4.894018
7025189,5.150845
535641,4.8481345
5958680,4.2644563
20282481,5.0691586
6074078,5.277103
12138787,4.35154
18441094,4.767103
20326257,4.824644
6931714,5.457786
14872587,5.187678
9331413,4.4269915
149210,4.823086
12346559,5.3249035
16434642,4.9391103
15758808,4.411293
6847411,4.994911
17882017,4.7612967
14950688,4.449552
12871016,4.8857307
9563487,4.425747
5726250,4.098814
14838379,5.2928777
13800443,5.963389
4358619,5.595535
1506773,5.037758
2012494,5.552817
18178150,4.2933593
195578,4.3281536
5860276,5.353206
6278392,4.164079
9155475,4.453304
11443623,4.394563
1346715,5.125464
10087811,5.3759894
19550846,5.0986648
12446548,4.4943113
11317188,3.5481348
16425763,4.3248167
1067251,4.3333178
4030842,4.324125
9866779,5.1318216
7601632,5.141775
20378843,4.376861
2958366,5.0106564
3084267,4.909489
15532799,6.0555406
945426,5.0251303
15928157,4.5170574
16396169,5.247536
9189063,4.268156
14549868,4.5787077
13752871,4.307388
7019788,4.2472005
17764691,4.1297693
13598801,4.8414307
11205769,4.610829
15265988,4.8554554
12422277,5.0000834
16266043,4.397591
15929281,4.4044065
6225501,4.0916224
7968806,5.1769085
934609,4.0579424
14839995,4.1276445
13625891,4.9411497
19982721,5.9347486
4744115,4.911267
8440699,4.0900674
9515597,4.814554
13734035,4.9629264
20026248,5.5656805
346805,4.36814
17451486,4.9158597
20245126,5.025196
6704276,5.094007
1030265,4.909432
13443722,3.9810452
11659296,5.4649687
5192414,4.3417187
3250685,3.7995317
6071405,4.7726912
14054966,4.265777
9032140,5.2650323
924736,5.532218
5567278,4.4177184
13497881,4.7693195
6881600,4.913958
15067484,5.431063
18550947,4.36974
7777537,4.8681116
2211028,5.741137
15774003,5.4512873
8807089,5.362524
4387183,4.784087
20679744,4.4328346
13741654,4.9052057
20725595,5.821578
8275455,4.5170574
12955454,5.1743793
19507918,4.4667788
15423732,5.9889297
7933896,4.3630524
11421292,5.170233
17771656,5.9304585
15820365,4.8862686
4400008,5.1661816
17625226,4.8099375
898068,5.164955
1273533,4.8857255
9513152,3.8430817
7226513,4.926437
19909756,4.0532084
9845352,5.189843
12311236,4.9103804
841234,4.5170574
8688748,5.097833
9509369,4.9749227
16702915,5.5362277
6004200,5.018257
11059197,5.679228
19654433,4.450761
13377231,5.357092
12885888,5.2206836
14386978,5.132452
13481935,4.763138
5117701,4.727514
15596610,4.923471
3656971,4.985041
12497438,4.292055
14686119,4.4603276
15043768,4.3625937
10339057,4.8065395
6559730,4.1608963
1212897,4.9383907
14010951,4.5734186
9474607,4.141813
7671112,4.051575
9340975,5.9406557
18691200,5.434459
15481211,4.324125
3694498,5.039074
17223670,5.34192
18616208,5.313036
4494338,4.8831534
13504999,5.170678
18461886,4.428965
10733503,5.452945
5899598,5.398652
4490826,5.776353
3318593,5.857734
1039931,4.144735
13346110,4.4567103
95243,4.8884
593991,4.8725896
9676065,4.214187
7196412,4.403245
4567558,4.3270164
4142125,5.2126617
1616540,5.094007
602888,4.954749
15952947,5.1769676
13190103,4.949431
5297292,4.5170574
3380344,4.2562566
371767,4.587638
9363721,4.9017453
15649021,4.8014703
13452474,4.9647245
1246711,5.124535
8126890,4.37276
20386464,4.3896194
13360012,5.826326
11737510,4.641978
63003,4.425118
19113883,4.3381553
16040153,4.6075377
20150874,4.140591
20139611,4.4373198
12956315,5.2538342
6185426,4.457599
15804493,4.2772784
3558850,5.3391542
19238409,3.8986492
13591025,4.2735868
19334066,4.866922
15377706,5.086358
1426529,4.2770596
15663291,5.074753
16214045,4.313295
15771398,4.853802
1665638,4.2822075
1308927,5.242009
356370,4.324125
725255,4.386163
14185372,4.3983374
3886521,5.513279
16689918,4.139243
21151013,4.0984306
16742323,3.9862068
5526210,5.264319
18706454,4.4322453
17961134,5.471441
16523033,4.7703466
12899127,4.5170574
5194984,5.117868
6684189,4.812914
15582339,5.52378
14474140,4.30721
16256352,5.0096316
16220406,4.063311
9449718,4.489
19915657,4.9454317
9043726,4.3698606
17895460,4.908457
17682843,4.889282
13914468,4.1067324
15580808,4.5559464
6091808,3.983923
18182282,4.129674
19473060,5.0055175
18314141,4.1658053
65408,4.1389837
2808417,5.600693
18402568,4.1331477
18428588,4.1362457
17903384,5.0385695
12138634,4.915377
8202578,4.331267
15071108,4.046877
3794190,5.7675247
7514978,4.8698144
17000016,4.4406676
16426559,5.849617
18429433,4.433136
16067657,4.5170574
14653743,5.027989
18237513,4.864173
14164359,4.124339
19777168,4.5170574
193853,3.966983
6025389,5.2529807
5969842,4.108719
9473837,4.902722
14805196,4.1581388
21091336,4.8481345
14826630,6.001589
2441418,5.086651
7361438,4.9779367
1090545,4.1494575
17796760,5.2913146
11927008,4.9428873
1391215,4.60371
17765242,4.8576117
16543246,4.3927374
11153954,4.279572
20234853,5.4209204
9767864,4.785335
11496612,4.184592
2598026,4.5137887
9405466,4.2774496
6395433,3.6780128
19946213,4.1593776
12069600,4.644403
17547338,4.0661864
11812196,3.8625395
6384622,4.335613
16186033,4.0006137
10965768,4.17026
19120941,4.819645
15301587,4.785352
14185264,5.3071637
11881882,5.114001
17479949,4.1691365
17942767,4.2356505
19360685,4.2010846
17947340,4.281259
16685411,4.5351644
1630572,5.0501676
22453,5.0272884
20558064,5.082032
1971540,5.6333985
20269435,4.043016
12762416,5.423114
16643990,4.3092113
15397120,4.92864
16408202,5.7306266
19873282,5.7508383
8409178,4.5170574
5710107,5.980313
8902304,3.6461847
4403159,4.4419203
7633507,5.172272
1759389,4.9161134
8269421,4.408871
12683014,5.0279374
2137113,5.537006
14784440,4.427031
19946195,4.4406676
16396640,5.2366424
13401235,4.1438265
12951444,4.2643285
7146997,4.3927374
8865315,4.2428274
11461920,4.995064
5192165,4.502757
1961361,5.088712
2529318,4.4058075
17345671,4.374069
2203450,4.775332
16512828,4.583348
1033754,4.4322453
2266010,4.872043
13955165,4.8313675
14981522,4.595893
15980213,5.5583673
18411446,4.970087
13076718,5.789092
17690331,4.486771
7265118,4.0661864
17574138,5.3872356
21055294,4.605979
39059,5.1236224
3421168,5.208294
14538600,4.911809
12156007,4.18285
5559015,4.1326423
8588621,4.1475844
8068609,5.189843
5194724,4.691231
20197869,5.2975907
40138,4.5170574
18615898,4.238192
18077069,4.5170574
4455094,5.172272
8772093,5.7974343
18340679,4.2589517
19735537,4.9629264
7563445,4.1105103
4363132,5.6647835
6070550,4.1926436
7715747,4.2010846
9806843,5.5030804
9607093,5.3994513
18342603,4.184592
16780183,6.2578163
21148259,5.5398397
7399972,4.373759
8201902,4.089511
9921802,4.7410493
12737896,5.334981
20788590,4.4993906
3758686,4.311678
1198536,4.9625793
16415673,4.8882422
13168270,4.853666
17509140,5.007683
19361346,5.3762236
18344553,4.5711064
11218995,3.8594332
16416210,4.6781297
7808601,4.954629
14768793,5.0055175
3442098,4.894571
14884702,5.172272
9387676,4.3877954
7021851,5.1888323
7397916,4.1046953
4704514,5.226997
4278720,5.2345138
707443,4.2415686
15271428,4.790376
4227479,4.852448
21188095,4.3653636
16272848,5.039295
4068953,4.2346625
17909001,4.032619
20269422,4.7657814
20857329,4.3962374
13085694,4.98942
914325,4.7997665
20917894,5.2412333
20491184,4.2781854
553872,4.4267955
9110796,4.5962477
13430730,4.902722
18360567,4.8542523
19809264,4.582579
17346379,4.147033
14284554,3.87829
1489175,5.1672544
982395,4.4771385
16275525,4.687721
20872076,2.9604716
147474,4.3495626
12974200,5.190518
4246324,5.3207707
11950735,4.2054124
17904544,4.3381553
1295083,5.041178
17286950,4.2903748
6199255,4.4135747
5469403,5.053428
14054177,4.9173045
13674816,5.6742225
3534379,3.8641586
1868513,6.0408783
20750730,5.0064287
21122043,4.2428274
18155852,4.2919426
6973744,5.362524
9332830,4.4960313
16543492,4.498794
20481541,5.088712
16243222,4.533137
13417302,5.5695863
15423388,4.3190217
17681652,5.066452
15989064,5.726836
19737981,5.0180106
19227365,5.534147
1226596,4.753641
126443,4.599852
6692642,4.3951616
1768298,4.5170574
14250826,4.833781
3303004,4.733077
14761517,5.323332
8052243,4.3281536
21108505,5.597533
7395368,4.587427
14151414,4.9118457
16067999,5.2279825
12046665,4.390267
782126,5.2208443
4799785,4.7541294
19071291,6.1236467
16336709,4.3698606
1297940,5.175931
4935544,5.0014253
2537740,4.1142826
2518907,4.4322453
16466720,4.3185453
1303261,4.9075756
12720048,4.5170574
16739659,5.0133405
7987167,4.7146015
2557018,4.5170574
4227273,4.1482577
18584815,4.9383717
21077407,4.9664464
4342304,4.2033653
19671104,4.2428274
16274148,5.41726
10074308,4.1620493
5296718,4.7203474
10502452,5.5530043
17776058,5.084082
15927523,4.7669344
17532796,4.84998
14783949,4.5170574
4574224,4.0762186
15149053,4.223666
6936417,4.175018
17542011,4.277113
4729888,4.824353
4016385,4.324125
20599017,4.1983776
1641253,4.983831
18527992,4.7615876
20433367,5.1275187
19338355,5.171296
13396831,4.2554626
21009477,4.8787923
18888793,4.0984306
5557097,4.753715
7367489,4.771529
6713114,4.1703644
3485081,5.017694
7755144,4.641164
13745923,5.193439
18238240,5.5733385
7937556,4.15771
7902219,4.324125
13582811,4.88463
8884275,6.3364825
17513655,6.1172614
4029464,5.469809
4033728,4.2294445
15964139,4.3877954
3758296,4.732993
19125378,4.5170574
9078184,4.7405386
17528120,4.0545106
4350464,4.324125
13434856,5.243766
3687771,5.044562
6730582,4.5170574
5132940,4.429592
3130957,4.1983776
11461422,5.172272
17922370,4.9625793
9919959,4.6721106
3181346,5.8332686
16553448,4.2450957
215560,4.808216
20285620,4.3829317
18357865,5.2433715
14858885,4.1532173
1300859,4.726502
1221511,5.648239
9425902,4.4960313
19244084,5.336875
13361661,5.1196485
2640467,5.258209
4469082,5.4164386
17095323,5.35513
7096220,4.200733
5536512,4.9861197
14249249,5.2174063
12051116,4.3927374
19701644,4.050256
11582842,4.324125
11460993,5.0903473
18971467,5.6140823
4233561,4.2010846
5279812,5.1772075
52517,4.2428274
47794,4.843947
13822228,4.5418434
14497153,4.147033
13884253,4.3478103
2019877,4.116241
12870891,4.2392797
4052930,4.5170574
17679822,4.3281517
15499457,4.334041
19801154,5.3149834
15189425,4.458802
13495619,4.2346625
34178,4.2010846
4998054,5.315036
18673412,4.03446
15973942,4.4993906
18491910,4.3927374
13044664,4.3653636
16121077,4.021834
20811403,5.4894047
16161991,4.324125
4163211,5.0278683
2735657,5.840988
13061371,4.2428274
9489316,4.2865868
20788646,4.9608207
20835690,6.032507
18994326,5.172272
14693893,6.108515
12591975,5.1889553
5750317,4.3060956
7956484,5.6029024
15132699,5.0055175
13698359,3.6588197
9747059,3.9852278
5851481,4.2010846
4593316,4.5511165
9788672,4.3142204
17585689,4.2010846
6066713,5.1673484
16895588,4.142536
4469114,4.9578137
7514024,4.3666415
12890964,4.68223
6238700,5.4894047
20723274,4.1996937
13912630,4.96123
14073177,4.4155884
17989198,5.0886
271128,5.0442376
11623517,4.8213253
8257637,4.2952604
16788137,4.5170574
8680648,4.324125
12643899,5.0899615
17409479,4.142536
2560924,4.078959
18577648,4.7995086
15130681,5.052322
7526715,4.6980305
3804690,5.292106
13676547,4.3393383
13741819,5.639318
9596212,6.790026
10122309,4.896803
13538174,4.9919915
13885238,5.7690024
17892659,4.5170574
62712,4.364047
8534395,5.3156753
3727560,4.8103004
14947497,5.088712
16970733,4.324125
19029969,4.638733
19134814,4.405884
17037199,5.290635
11987072,4.864354
18061566,4.4181623
958288,4.2190742
3811926,5.064581
597668,4.7449236
5470363,3.6190124
14484192,5.361596
4573458,4.240359
1525137,4.389849
6247330,4.9601603
16822398,5.556697
5619212,4.5363197
66740,5.0912337
7308927,4.831612
9231212,4.4049215
5082818,4.357782
2074833,4.8816485
13771172,4.1983776
10116081,4.511663
2144319,5.3391995
15715485,4.0044484
3999628,4.397591
6572020,5.238845
7361457,4.381951
5193689,5.5528994
957002,5.08685
17444964,4.2503066
20303867,5.088712
7129972,5.0738487
17994055,4.313208
17211583,4.316667
15111292,5.138791
707658,4.805193
6098975,4.3927374
5749181,4.1580687
292047,4.652062
1182372,4.0661864
18483473,5.0426235
4379307,4.441177
19226915,4.2713375
5422197,5.9857802
19036532,5.652032
8323683,4.7239895
17497608,4.084077
12792631,5.1175833
14014127,4.3738456
15462208,5.4371395
3363364,4.9976783
16357148,4.051575
20397022,5.4854913
20185106,5.165733
15805916,4.2906003
5196322,4.640681
17702222,5.4493675
20996070,5.8910255
1913884,5.2191596
14812838,5.8781195
7647998,4.9103804
18602201,4.2139425
18395931,4.8593845
17371032,5.3732142
17860,5.305881
10684506,4.3927374
15734774,4.3043604
18004987,5.0738487
13514298,4.7541723
16497096,4.2662296
17303477,4.7958837
16393298,4.147033
17821234,5.1125274
6103791,5.0610356
181522,4.9801273
2495047,4.837377
13660815,4.299636
5892733,5.2433715
16806095,5.4534435
6716872,4.3629465
16273796,5.2571063
10405694,4.5759387
9412913,4.4322453
4579780,5.4469194
11912865,5.267341
13915340,4.8955307
4956016,4.8958716
12535687,4.180804
10299331,4.26451
4914460,4.222553
14162034,4.5170574
1179080,5.0171595
5040923,5.1774054
18808916,5.21744
20660511,5.082586
3208747,4.9902906
5736925,4.7735004
10701027,4.31766
20147537,5.0154924
8781629,4.3632894
497264,4.340204
13764162,5.4894047
12473173,4.324125
17683242,4.849002
10155003,5.0315485
13450333,5.1029215
13369452,4.7790294
16164200,4.309198
6326704,4.323322
20618037,4.9311733
11102571,5.5111933
20299199,4.1420965
18060096,4.44486
10655259,5.6533804
14485109,4.159902
13069989,4.82155
4547353,4.582469
15772432,4.2010846
12611182,6.5844812
1569823,5.248968
11494320,4.8414307
389482,4.240359
12197932,4.7426243
7860743,4.184592
20553807,4.9825683
6520190,5.088712
13882858,4.107231
2080709,3.326473
15009875,5.0096316
10167371,4.0559807
17448533,4.9019437
669842,4.96123
15249726,3.9762316
11552845,4.96123
5506438,5.1757045
10312480,4.995834
236226,5.172272
542067,4.5893826
4629981,4.863507
8669406,5.501098
16756337,4.331717
13031525,4.155976
12093704,4.3524704
13396450,4.0576606
12067200,4.351807
17777174,4.1541944
12130236,4.0576606
10985734,5.548061
6384741,5.298201
3310126,6.0946684
2872288,5.2169847
1909177,4.4322453
5856783,3.8462229
13048027,4.129435
13395595,4.0255713
15325058,4.9098353
7914711,4.8384156
15078871,4.803041
19311485,4.444695
14572699,4.902722
1909933,4.808195
19653917,4.427629
956313,4.5170574
5946840,5.1749806
6865222,5.0012307
52549,4.8976784
3380546,6.2283883
20255529,4.175215
5683045,4.8547187
13959620,4.6857753
837045,5.189843
14403547,4.327791
8423666,5.21744
3800675,4.275369
1630073,4.0585613
13082605,4.376892
10703161,4.3889456
8301552,4.9526134
4461909,4.3525753
14759973,4.5879407
14220046,4.6887393
17751338,4.1405635
4978972,4.0472603
2416016,4.889282
18670410,5.945244
11619278,5.1928787
16216301,4.883402
14589774,4.7828317
5163125,5.3100734
580061,4.9541526
7659180,5.125069
15910630,5.675286
17980815,5.088712
3199703,4.1774445
17015819,4.3088694
10614949,5.0208344
130665,4.315584
13138261,4.8384156
12230474,4.280501
7750435,4.020662
8421771,4.5170574
6165516,4.324125
12965883,5.1822934
8139311,4.582763
8298186,4.5170574
9532435,5.0977435
16320197,4.376384
16376837,4.9484076
12053427,4.300602
3457722,4.5306
7900722,4.539407
12681691,5.45144
16601908,4.1118937
18802366,4.2910166
16141427,4.9103804
